ablation,seed,tier,config,M,N,T,n_instances,objective_mean,objective_std,destruction_mean,destruction_std,dispersion_mean,wasteful_redundancy_mean
no_reward_to_go,3,Battlefield,70M_100N_15T,70,100,15,10,0.5137435752396164,0.039347985963056074,0.4862564247603835,0.039347985963056074,0.3723741200085337,0.1255701447245565
no_reward_to_go,4,Small,5M_5N_5T,5,5,5,10,0.14955246086622032,0.101203353974888,0.8504475391337797,0.10120335397488803,0.8554166666666667,0.013333333333333332
no_reward_to_go,4,Small,5M_7N_5T,5,7,5,10,0.2711222670607155,0.09372572719629742,0.7288777329392844,0.0937257271962974,0.9091666666666667,0.01
no_reward_to_go,4,Small,10M_15N_5T,10,15,5,10,0.27933412057104945,0.07544351056063787,0.7206658794289507,0.07544351056063787,0.816327380952381,0.0
no_reward_to_go,4,Medium,15M_15N_5T,15,15,5,10,0.16432384084322352,0.0902042872631185,0.8356761591567764,0.0902042872631185,0.6992936507936507,0.04730555555555556
no_reward_to_go,4,Medium,15M_20N_5T,15,20,5,10,0.22668071087152103,0.06081345271450309,0.773319289128479,0.060813452714503086,0.7480100732600733,0.024305555555555556
no_reward_to_go,4,Medium,20M_30N_5T,20,30,5,10,0.31044184209936754,0.05676206151699833,0.6895581579006326,0.056762061516998315,0.718327988596371,0.03918939393939394
no_reward_to_go,4,Large,30M_30N_10T,30,30,10,10,0.2382406163524431,0.03358836735603956,0.7617593836475569,0.033588367356039574,0.5417803570668681,0.10539529914529915
no_reward_to_go,4,Large,30M_40N_10T,30,40,10,10,0.3227678293093252,0.03409533270659773,0.6772321706906748,0.03409533270659772,0.5233195179848323,0.09944911297852474
no_reward_to_go,4,Large,40M_50N_10T,40,50,10,10,0.30607366455696483,0.047037657069636175,0.6939263354430352,0.047037657069636175,0.5330330680316377,0.09088527077497666
no_reward_to_go,4,Battlefield,50M_50N_15T,50,50,15,10,0.3147398216862702,0.04146993422217425,0.6852601783137298,0.04146993422217425,0.43224069172083224,0.12214616402116403
no_reward_to_go,4,Battlefield,50M_70N_15T,50,70,15,10,0.42680202410699525,0.05106418399385719,0.5731979758930047,0.05106418399385717,0.43872241304842063,0.12740640096618355
no_reward_to_go,4,Battlefield,70M_100N_15T,70,100,15,10,0.4589036564210872,0.027048385464908904,0.5410963435789129,0.02704838546490889,0.3929340730181439,0.1494388013302487
